Unit.UnitID	Unit.UnitOrder	Unit.TaxonVerbatim	Unit.Quality.Issue.Issue	Unit.Quality.Issue.Source	Unit.Quality.Issue.Message	Unit.ReportedTaxonConfidence	Taxon.ID	Taxon.ScientificName	Taxon.FinnishName	Taxon.EnglishName	Taxon.SwedishName	Taxon.TaxonomicOrder	Taxon.LatestRedListStatus	Unit.NameAccordingTo	Unit.Abundance	Unit.Interpretations.AnnotatedTaxonId	Unit.Interpretations.IndividualCount	Unit.Interpretations.PairCount	Unit.Interpretations.InvasiveControl	Unit.Interpretations.RecordQuality	Unit.RecordBasis	Unit.DetailedRecordBasis	Unit.TypeSpecimen	Unit.Det	Unit.Sex	Unit.LifeStage	Unit.Wild	Unit.Keywords	Unit.BreedingSite	Unit.IndividualID	Unit.Notes	Unit.AnnotationCount	Unit.MediaCount	Unit.SampleCount	Gathering.GatheringID	Gathering.GatheringOrder	Gathering.GatheringSection	Gathering.Quality.Issue.Issue	Gathering.Quality.Issue.Source	Gathering.Quality.Issue.Message	Gathering.Quality.Issue.Issue	Gathering.Quality.Issue.Source	Gathering.Quality.Issue.Message	Gathering.Quality.Issue.Issue	Gathering.Quality.Issue.Source	Gathering.Quality.Issue.Message	Gathering.Date.Begin	Gathering.Date.End	Gathering.HourBegin	Gathering.HourEnd	Gathering.DisplayDateTime	Gathering.TeamMembers	Gathering.Conversions.WGS84.LatMin(N)	Gathering.Conversions.WGS84.LatMax(N)	Gathering.Conversions.WGS84.LonMin(E)	Gathering.Conversions.WGS84.LonMax(E)	Gathering.Conversions.WGS84CenterPoint.Lat(N)	Gathering.Conversions.WGS84CenterPoint.Lon(E)	Gathering.Conversions.EUREF.LatMin(N)	Gathering.Conversions.EUREF.LatMax(N)	Gathering.Conversions.EUREF.LonMin(E)	Gathering.Conversions.EUREF.LonMax(E)	Gathering.Conversions.YKJ.LatMin(N)	Gathering.Conversions.YKJ.LatMax(N)	Gathering.Conversions.YKJ.LonMin(E)	Gathering.Conversions.YKJ.LonMax(E)	Gathering.Conversions.YKJ_10KM.Lat(N)	Gathering.Conversions.YKJ_10KM.Lon(E)	Gathering.Conversions.YKJ_1KM.Lat(N)	Gathering.Conversions.YKJ_1KM.Lon(E)	Gathering.Conversions.Century	Gathering.Conversions.Decade	Gathering.Conversions.Year	Gathering.Conversions.Month	Gathering.Conversions.Day	Gathering.Conversions.DayOfYearBegin	Gathering.Conversions.DayOfYearEnd	Gathering.Interpretations.CoordinateAccuracy	Gathering.Interpretations.CoordinateSource	Gathering.Interpretations.Country	Gathering.Interpretations.Bioprovince	Gathering.Interpretations.Municipality	Gathering.Interpretations.CountrySource	Gathering.Interpretations.BioProvinceSource	Gathering.Interpretations.MunicipalitySource	Gathering.HigherGeographyVerbatim	Gathering.CountryVerbatim	Gathering.MunicipalityVerbatim	Gathering.BioProvinceVerbatim	Gathering.ProvinceVerbatim	Gathering.LocalityVerbatim	Gathering.Notes	Gathering.MediaCount	Document.DocumentID	Document.DataSecureLevel	Document.DataSecureReasons	Document.PartialDocument	Document.CollectionID	Document.License	Document.Linkings.CollectionQuality	Document.Quality.Issue.Issue	Document.Quality.Issue.Source	Document.Quality.Issue.Message	Document.SourceID	Document.NamedPlaceID	Document.Keywords	Document.FirstLoadDate	Document.LoadDate	Document.Created	Document.Modified	Document.Notes	Document.MediaCount
http://tun.fi/HR.3211/58007968-U	0	Bombus fernaldae	REPORTED_UNRELIABLE	QUALITY_CONTROL													1			ERRONEOUS	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_PHOTO	false									1	0	0	http://tun.fi/HR.3211/58007968-G	0											2020-08-30	2020-08-30			2020-08-30	Kullervo Karhapää	62.67639	62.67639	30.95806	30.95806	62.67639	30.95806	6955755.0	6955756.0	702609.0	702610.0	6958670.0	6958671.0	3702861.0	3702862.0	695.0	370.0	6958.0	3702.0	2000	2020	2020	8	30	243	243	100	REPORTED_VALUE	Suomi	Pohjois-Karjala (PK)	Ilomantsi	COORDINATES	COORDINATES	COORDINATES		Finland				82900 Ilomantsi, Suomi		0	http://tun.fi/HR.3211/58007968	NONE		false	http://tun.fi/HR.3211	http://tun.fi/MZ.intellectualRightsARR					http://tun.fi/KE.901		58007968; has_images; image_arr; has_annotations; annotation_tie; casual_grade; identifications_most_disagree; oauth_2	2020-08-31	2020-11-02	2020-08-30	2020-09-01		0
http://tun.fi/HR.3211/59432582-U	0	Bonasa umbellus	REPORTED_UNRELIABLE	QUALITY_CONTROL			http://tun.fi/MX.26932	Bonasa umbellus	röyhelöpyy	Ruffed Grouse		45879					1			ERRONEOUS	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false									1	0	0	http://tun.fi/HR.3211/59432582-G	0											2020-09-13	2020-09-13			2020-09-13	kimizu	63.711834	63.711834	28.538032	28.538032	63.711834	28.538032	7065818.0	7065819.0	575997.0	575998.0	7068778.0	7068779.0	3576198.0	3576199.0	706.0	357.0	7068.0	3576.0	2000	2020	2020	9	13	257	257	165	REPORTED_VALUE	Suomi	Pohjois-Karjala (PK)	Nurmes	COORDINATES	COORDINATES	COORDINATES		Finland				Puukari		0	http://tun.fi/HR.3211/59432582	NONE		false	http://tun.fi/HR.3211	http://tun.fi/MZ.intellectualRightsCC-BY-NC-4.0					http://tun.fi/KE.901		59432582; no_media; casual_grade	2020-09-13	2020-11-02	2020-09-13	2020-09-13		0
http://tun.fi/HR.3211/62191237-U	0	Depressaria	REPORTED_UNRELIABLE	QUALITY_CONTROL			http://tun.fi/MX.59292	Depressaria				24364					1			ERRONEOUS	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_PHOTO	false									1	1	0	http://tun.fi/HR.3211/62191237-G	0											2020-10-10	2020-10-10			2020-10-10	omsi	62.018273	62.018273	22.968504	22.968504	62.018273	22.968504	6882773.0	6882774.0	289065.0	289066.0	6885660.0	6885661.0	3289151.0	3289152.0	688.0	328.0	6885.0	3289.0	2000	2020	2020	10	10	284	284	1018	REPORTED_VALUE	Suomi	Satakunta (St)	Parkano	COORDINATES	COORDINATES	COORDINATES		Finland				Parkano		0	http://tun.fi/HR.3211/62191237	NONE		false	http://tun.fi/HR.3211	http://tun.fi/MZ.intellectualRightsCC-BY-NC-4.0					http://tun.fi/KE.901		62191237; has_images; needs_id_grade	2020-10-13	2020-12-23	2020-10-10	2020-10-16		0
http://tun.fi/HR.3211/63462257-U	0	Hofmannophila pseudospretella	REPORTED_UNRELIABLE	QUALITY_CONTROL			http://tun.fi/MX.59221	Hofmannophila pseudospretella	tallikoi			24291	NA 2019				1			ERRONEOUS	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_PHOTO	false									1	2	0	http://tun.fi/HR.3211/63462257-G	0											2020-10-25	2020-10-25			2020-10-25	ahenttonen	62.593569	62.593569	26.742326	26.742326	62.593569	26.742326	6940334.0	6940335.0	486767.0	486768.0	6943243.0	6943244.0	3486932.0	3486933.0	694.0	348.0	6943.0	3486.0	2000	2020	2020	10	25	299	299	24	REPORTED_VALUE	Suomi	Pohjois-Häme (PH)	Rautalampi	COORDINATES	COORDINATES	COORDINATES		Finland				Rautalampi		0	http://tun.fi/HR.3211/63462257	NONE		false	http://tun.fi/HR.3211	http://tun.fi/MZ.intellectualRightsCC-BY-NC-4.0					http://tun.fi/KE.901		63462257; has_images; needs_id_grade	2020-10-26	2020-10-27	2020-10-25	2020-10-25		0
http://tun.fi/HR.3211/65514788-U	0	Tortricidae	REPORTED_UNRELIABLE	QUALITY_CONTROL			http://tun.fi/MX.59994	Tortricidae	kääriäiset			23673					1			ERRONEOUS	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_PHOTO	false									1	2	0	http://tun.fi/HR.3211/65514788-G	0											2020-11-23	2020-11-23			2020-11-23	Juha Kinnunen	60.22275	60.22275	24.96533	24.96533	60.22275	24.96533	6677956.0	6677957.0	387287.0	387288.0	6680760.0	6680761.0	3387411.0	3387412.0	668.0	338.0	6680.0	3387.0	2000	2020	2020	11	23	328	328	12	REPORTED_VALUE	Suomi	Uusimaa (U)	Helsinki	COORDINATES	COORDINATES	COORDINATES		Finland				Jaalantie, 00600 Helsinki, Suomi	1cm long	0	http://tun.fi/HR.3211/65514788	NONE		false	http://tun.fi/HR.3211	http://tun.fi/MZ.intellectualRightsCC-BY-NC-4.0					http://tun.fi/KE.901		65514788; has_images; needs_id_grade; identifications_most_agree; oauth_2	2020-11-24	2020-12-23	2020-11-24	2020-11-24		0
http://tun.fi/HR.3211/65628104-U	0	Gelechioidea	REPORTED_UNRELIABLE	QUALITY_CONTROL			http://tun.fi/MX.59175	Gelechioidea	keulakoimaiset			24269					1			ERRONEOUS	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_PHOTO	false									1	1	0	http://tun.fi/HR.3211/65628104-G	0											2020-11-26	2020-11-26			2020-11-26	Elmo Miettinen	60.73453	60.73453	27.98687	27.98687	60.73453	27.98687	6733623.0	6733624.0	553819.0	553820.0	6736449.0	6736450.0	3554011.0	3554012.0	673.0	355.0	6736.0	3554.0	2000	2020	2020	11	26	331	331	155	REPORTED_VALUE	Suomi	Etelä-Karjala (EK)	Lappeenranta	COORDINATES	COORDINATES	COORDINATES		Finland				54430 Lappeenranta, Suomi	Indoors	0	http://tun.fi/HR.3211/65628104	NONE		false	http://tun.fi/HR.3211	http://tun.fi/MZ.intellectualRightsCC-BY-NC-4.0					http://tun.fi/KE.901		65628104; has_images; needs_id_grade; oauth_2	2020-11-27	2020-12-23	2020-11-26	2020-11-26		0
http://tun.fi/JX.1103898#3	0	Tyrus mucronatus	REPORTED_UNRELIABLE	QUALITY_CONTROL			http://tun.fi/MX.190973	Tyrus mucronatus	lahovalekas			16231	LC 2019		1		1			ERRONEOUS	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false								Karikkeesta seulottu, mukana Irene Vihavainen	1	1	0	http://tun.fi/JX.1103898#2	0											2020-03-17	2020-03-17	18		2020-03-17 [18:44]	Jari Räty	61.704257	61.705447	29.388419	29.39093	61.704852	29.389674	6843553.0	6843690.0	626290.0	626418.0	6846423.0	6846560.0	3626511.0	3626639.0	684.0	362.0	6846.0	3626.0	2000	2020	2020	3	17	77	77	1000	REPORTED_VALUE	Suomi	Etelä-Savo (ES)	Savonlinna	COORDINATES	COORDINATES	COORDINATES		Suomi	Savonlinna			Putikko	Suon reuna	0	http://tun.fi/JX.1103898	NONE		false	http://tun.fi/HR.1747	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.389			2020-03-18	2021-01-04	2020-03-18	2020-03-18		0
http://tun.fi/JX.1109262#23	0	osterivinokas				UNSURE	http://tun.fi/MX.73023	Pleurotus ostreatus	osterivinokas		ostronmussling	77835	LC 2019				1			UNCERTAIN	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_PHOTO	false									0	4	0	http://tun.fi/JX.1109262#21	4								COORDINATES_MUNICIPALITY_MISMATCH	AUTOMATED_FINBIF_VALIDATION	Coordinates are not inside municipality Sastamala they are inside [Tampere]: 61.514:23.863	2020-04-13	2020-04-13			2020-04-13	Piia Lamminsivu; Anne-Mari Enne	61.514	61.514	23.863	23.863	61.514	23.863													2000	2020	2020	4	13	104	104	1	REPORTED_VALUE	Suomi	Etelä-Häme (EH)	Sastamala		COORDINATES			Suomi	Sastamala	Satakunta				2	http://tun.fi/JX.1109262	NONE		false	http://tun.fi/HR.2129	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.389			2020-04-13	2020-09-07	2020-04-13	2020-05-26		0
http://tun.fi/JX.1110697#115	34	Andrena labiata	REPORTED_UNRELIABLE	QUALITY_CONTROL		UNSURE	http://tun.fi/MX.204826	Andrena labiata	vyömaamehiläinen		blodsandbi	13960	LC 2019		1		1			ERRONEOUS	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false								Lensi hiekkamaan paalla, punertavaa takar.	1	0	0	http://tun.fi/JX.1110697#2	0											2020-04-21	2020-04-21	12	18	2020-04-21 [12:00-18:10]	Mauri Leinonen	60.209609	60.231087	24.780526	24.802241	60.220348	24.791383	6676823.0	6679174.0	377002.0	378285.0	6679627.0	6681979.0	3377122.0	3378406.0	668.0	337.0	6680.0	3377.0	2000	2020	2020	4	21	112	112	5000	REPORTED_VALUE	Suomi	Uusimaa (U)	Espoo	COORDINATES	COORDINATES	COORDINATES		Suomi	Espoo	Uusimaa		Kilo	Laskettiin perint.kimalaiskuningattarien laskentareitti, n. 7.1km (osa 1) jonka periaate kerrottu takavuosien reitin yhteydessa. Reitin linja on 15m mol.puolin laskettu, kulkien polkuja, apuvalineena digijarkkari 18-135mm zoomilla. Lisaksi oheislajeja ja kaikki kukkivat kasvit linjalta. Puistoa, niittya, ruderaattia, kangasta, lehtoa, peltoa, piennarta, pihapiiria +12-14 C, pilvis. 0%, tuuli 2-3/6 N, ei lunta, ei routaa	0	http://tun.fi/JX.1110697	NONE		false	http://tun.fi/HR.1747	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.389		Kimalainen	2020-04-23	2020-09-29	2020-04-21	2020-05-06		0
http://tun.fi/JX.1110817#3	0	apilaverhoilijamehiläinen	REPORTED_UNRELIABLE	QUALITY_CONTROL			http://tun.fi/MX.204654	Megachile rotundata	apilaverhoilijamehiläinen			14134	LC 2019		1		1			ERRONEOUS	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false								Kulkee raajoillaan, ei nouse lentoon	1	1	0	http://tun.fi/JX.1110817#2	0											2020-04-22	2020-04-22	16		2020-04-22 [16:22]	Markus Mäkinen	60.236326	60.236773	24.968338	24.969239	60.236549	24.968789	6679462.0	6679511.0	387500.0	387551.0	6682267.0	6682316.0	3387624.0	3387675.0	668.0	338.0	6682.0	3387.0	2000	2020	2020	4	22	113	113	100	REPORTED_VALUE	Suomi	Uusimaa (U)	Helsinki	COORDINATES	COORDINATES	COORDINATES		Suomi	Helsinki				Rivitalon takapiha	0	http://tun.fi/JX.1110817	NONE		false	http://tun.fi/HR.1747	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.389			2020-04-22	2020-09-29	2020-04-22	2020-04-22		0
http://tun.fi/JX.1114528#3	0	rusomuurarimehiläinen	REPORTED_UNRELIABLE	QUALITY_CONTROL			http://tun.fi/MX.204626	Osmia bicornis	rusomuurarimehiläinen		rödmurarbi	14177	LC 2019		1		1			ERRONEOUS	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false								Keltavati-ikkuna	1	1	0	http://tun.fi/JX.1114528#2	0											2020-05-06	2020-05-06			2020-05-06	Jari Räty	61.711253	61.711701	29.40205	29.402995	61.711477	29.402522	6844358.0	6844410.0	626981.0	627030.0	6847229.0	6847280.0	3627203.0	3627251.0	684.0	362.0	6847.0	3627.0	2000	2020	2020	5	6	127	127	100	REPORTED_VALUE	Suomi	Etelä-Savo (ES)	Savonlinna	COORDINATES	COORDINATES	COORDINATES		Suomi	Savonlinna			Putikko	Vanha urheilukenttä	0	http://tun.fi/JX.1114528	NONE		false	http://tun.fi/HR.1747	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.389			2020-05-07	2020-09-29	2020-05-07	2020-05-07		0
http://tun.fi/JX.1119899#63	0	Gonepteryx rhamni					http://tun.fi/MX.60794	Gonepteryx rhamni	sitruunaperhonen		citronfjäril	25066	LC 2019		1		1			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false								naaras, munimassa	0	0	0	http://tun.fi/JX.1119899#2	0								INVALID_GEO	AUTOMATED_FINBIF_VALIDATION	Conversion to YKJ failed. (Too large area?)	2020-05-21	2020-05-21			2020-05-21	Mariia Goncharskaia	61.67316	61.67316	2.752267	21.752267	61.67316	12.252267													2000	2020	2020	5	21	142	142	100000	REPORTED_VALUE	Suomi	Satakunta (St)	Pori	COORDINATES	COORDINATES	COORDINATES			Pori	Satakunta		Onnenkoski	Havuvaltainen metsä, pieni aukio ojan vieressä Aurinkoista, ainakin 12 astetta lämmintä	0	http://tun.fi/JX.1119899	NONE		false	http://tun.fi/HR.175	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.389			2020-05-21	2020-09-07	2020-05-21	2020-05-21		0
http://tun.fi/JX.1123845#3	0	sysimaamehiläinen	REPORTED_UNRELIABLE	QUALITY_CONTROL		UNSURE	http://tun.fi/MX.204824	Andrena nigrospina	sysimaamehiläinen		sotsandbi	13958	NT 2019				1			ERRONEOUS	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false								Löytyi kylpyhuoneen lattialta, ilmeisesti joutunut sisälle saunapuiden joukossa. Sai muutaman tipan sokerivettä, jota se joi hyvällä halulla ennen kuin vapautettiin pihalle omenapuuhun johon se jäi roikkumaan.	2	2	0	http://tun.fi/JX.1123845#2	0											2020-05-27	2020-05-27			2020-05-27	Daniel Palatz	60.471613	60.471613	22.108367	22.108367	60.471613	22.108367	6713928.0	6713929.0	231217.0	231218.0	6716748.0	6716749.0	3231279.0	3231280.0	671.0	323.0	6716.0	3231.0	2000	2020	2020	5	27	148	148	1	REPORTED_VALUE	Suomi	Varsinais-Suomi (V)	Raisio	COORDINATES	COORDINATES	COORDINATES		Suomi	Raisio			Kaanaa	Omakotitaloalueen pihapiiri.	0	http://tun.fi/JX.1123845	NONE		false	http://tun.fi/HR.2832	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.389			2020-05-28	2020-09-29	2020-05-28	2020-05-28		0
http://tun.fi/JX.1126892#4	0	tulilude	REPORTED_UNRELIABLE	QUALITY_CONTROL		SURE	http://tun.fi/MX.230415	Pyrrhocoris apterus	tulilude			3221	NA 2019		3		3			ERRONEOUS	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_PHOTO	false	Joel Rahkonen		ADULT						1	1	0	http://tun.fi/JX.1126892#2	0											2020-06-07	2020-06-07			2020-06-07	Joel Rahkonen	62.219576	62.219576	25.686699	25.686699	62.219576	25.686699	6899334.0	6899335.0	431712.0	431713.0	6902227.0	6902228.0	3431855.0	3431856.0	690.0	343.0	6902.0	3431.0	2000	2020	2020	6	7	159	159	1	REPORTED_VALUE	Suomi	Pohjois-Häme (PH)	Jyväskylä	COORDINATES	COORDINATES	COORDINATES		Suomi	Jyväskylä	Pohjois-Häme		Ylä-Myllyjärvi		0	http://tun.fi/JX.1126892	NONE		false	http://tun.fi/HR.1747	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.389			2020-06-07	2020-09-29	2020-06-07	2020-06-21		0
http://tun.fi/JX.1132924#193	0	Celastrina argiolus					http://tun.fi/MX.60830	Celastrina argiolus	paatsamasinisiipi		tosteblåvinge	25190	LC 2019		1		1			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false									0	0	0	http://tun.fi/JX.1132924#2	0								COORDINATES_MUNICIPALITY_MISMATCH	AUTOMATED_FINBIF_VALIDATION	Coordinates are not inside municipality Enontekiö they are inside [Muonio]	2020-06-16	2020-06-16			2020-06-16	Joni Sundström	67.704801	67.704801	24.124772	24.124772	67.704801	24.124772													2000	2020	2020	6	16	168	168	1	REPORTED_VALUE		Kittilän Lappi (KiL)	Enontekiö		COORDINATES				Enontekiö	Enontekiön Lappi		Muonio, Peurakoski		0	http://tun.fi/JX.1132924	NONE		false	http://tun.fi/HR.175	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.389			2020-06-25	2020-09-07	2020-06-25	2020-06-25		0
http://tun.fi/JX.1132924#235	1	Callophrys rubi					http://tun.fi/MX.60811	Callophrys rubi	kangasperhonen		grönsnabbvinge	25233	LC 2019		2		2			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false									0	0	0	http://tun.fi/JX.1132924#2	0								COORDINATES_MUNICIPALITY_MISMATCH	AUTOMATED_FINBIF_VALIDATION	Coordinates are not inside municipality Enontekiö they are inside [Muonio]	2020-06-16	2020-06-16			2020-06-16	Joni Sundström	67.704801	67.704801	24.124772	24.124772	67.704801	24.124772													2000	2020	2020	6	16	168	168	1	REPORTED_VALUE		Kittilän Lappi (KiL)	Enontekiö		COORDINATES				Enontekiö	Enontekiön Lappi		Muonio, Peurakoski		0	http://tun.fi/JX.1132924	NONE		false	http://tun.fi/HR.175	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.389			2020-06-25	2020-09-07	2020-06-25	2020-06-25		0
http://tun.fi/JX.1139720#10	2	Alcis repandatus				SURE	http://tun.fi/MX.61581	Alcis repandatus	aaltoharmomittari			26005	LC 2019		1		1			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false									0	0	0	http://tun.fi/JX.1139720#2	0								TOO_LARGE_AREA	AUTOMATED_FINBIF_VALIDATION	Too large area, width 280820	2020-05-12	2020-07-01			2020-05-12 - 2020-07-01	Antti Aalto	59.650982	59.916032	18.502262	23.470864	59.783507	20.986563	6643224.0	6647320.0	21896.0	302716.0	6646016.0	6650112.0	3021873.0	3302806.0	664.0	316.0	6648.0	3162.0	2000	2020	2020			133	183	100000	REPORTED_VALUE	Suomi	Uusimaa (U)	Raasepori	COORDINATES	COORDINATES	COORDINATES		Suomi	Raasepori	Uusimaa		Skåldö	S I/20 punaviinirysät 2 Havupuuvoittoinen harjanne	0	http://tun.fi/JX.1139720	NONE		false	http://tun.fi/HR.1747	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.389		S I/20 punaviini	2020-07-15	2020-09-07	2020-07-15	2020-07-15		0
http://tun.fi/JX.1139720#100	32	Pyralis regalis				SURE	http://tun.fi/MX.61019	Pyralis cardinalis	jalokoisa			25380	LC 2019		1		1			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false									0	0	0	http://tun.fi/JX.1139720#2	0								TOO_LARGE_AREA	AUTOMATED_FINBIF_VALIDATION	Too large area, width 280820	2020-05-12	2020-07-01			2020-05-12 - 2020-07-01	Antti Aalto	59.650982	59.916032	18.502262	23.470864	59.783507	20.986563	6643224.0	6647320.0	21896.0	302716.0	6646016.0	6650112.0	3021873.0	3302806.0	664.0	316.0	6648.0	3162.0	2000	2020	2020			133	183	100000	REPORTED_VALUE	Suomi	Uusimaa (U)	Raasepori	COORDINATES	COORDINATES	COORDINATES		Suomi	Raasepori	Uusimaa		Skåldö	S I/20 punaviinirysät 2 Havupuuvoittoinen harjanne	0	http://tun.fi/JX.1139720	NONE		false	http://tun.fi/HR.1747	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.389		S I/20 punaviini	2020-07-15	2020-09-07	2020-07-15	2020-07-15		0
http://tun.fi/JX.1139720#103	33	Ochropacha duplaris				SURE	http://tun.fi/MX.61385	Ochropacha duplaris	pikkuvillaselkä			25598	LC 2019		4		4			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false									0	0	0	http://tun.fi/JX.1139720#2	0								TOO_LARGE_AREA	AUTOMATED_FINBIF_VALIDATION	Too large area, width 280820	2020-05-12	2020-07-01			2020-05-12 - 2020-07-01	Antti Aalto	59.650982	59.916032	18.502262	23.470864	59.783507	20.986563	6643224.0	6647320.0	21896.0	302716.0	6646016.0	6650112.0	3021873.0	3302806.0	664.0	316.0	6648.0	3162.0	2000	2020	2020			133	183	100000	REPORTED_VALUE	Suomi	Uusimaa (U)	Raasepori	COORDINATES	COORDINATES	COORDINATES		Suomi	Raasepori	Uusimaa		Skåldö	S I/20 punaviinirysät 2 Havupuuvoittoinen harjanne	0	http://tun.fi/JX.1139720	NONE		false	http://tun.fi/HR.1747	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.389		S I/20 punaviini	2020-07-15	2020-09-07	2020-07-15	2020-07-15		0
http://tun.fi/JX.1139720#106	34	Colostygia pectinataria				SURE	http://tun.fi/MX.61900	Colostygia pectinataria	vihermataramittari			25787	LC 2019		1		1			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false									0	0	0	http://tun.fi/JX.1139720#2	0								TOO_LARGE_AREA	AUTOMATED_FINBIF_VALIDATION	Too large area, width 280820	2020-05-12	2020-07-01			2020-05-12 - 2020-07-01	Antti Aalto	59.650982	59.916032	18.502262	23.470864	59.783507	20.986563	6643224.0	6647320.0	21896.0	302716.0	6646016.0	6650112.0	3021873.0	3302806.0	664.0	316.0	6648.0	3162.0	2000	2020	2020			133	183	100000	REPORTED_VALUE	Suomi	Uusimaa (U)	Raasepori	COORDINATES	COORDINATES	COORDINATES		Suomi	Raasepori	Uusimaa		Skåldö	S I/20 punaviinirysät 2 Havupuuvoittoinen harjanne	0	http://tun.fi/JX.1139720	NONE		false	http://tun.fi/HR.1747	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.389		S I/20 punaviini	2020-07-15	2020-09-07	2020-07-15	2020-07-15		0
http://tun.fi/JX.1139720#109	35	Deilephila elpenor				SURE	http://tun.fi/MX.61492	Deilephila elpenor	horsmakiitäjä			26213	LC 2019		1		1			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false									0	0	0	http://tun.fi/JX.1139720#2	0								TOO_LARGE_AREA	AUTOMATED_FINBIF_VALIDATION	Too large area, width 280820	2020-05-12	2020-07-01			2020-05-12 - 2020-07-01	Antti Aalto	59.650982	59.916032	18.502262	23.470864	59.783507	20.986563	6643224.0	6647320.0	21896.0	302716.0	6646016.0	6650112.0	3021873.0	3302806.0	664.0	316.0	6648.0	3162.0	2000	2020	2020			133	183	100000	REPORTED_VALUE	Suomi	Uusimaa (U)	Raasepori	COORDINATES	COORDINATES	COORDINATES		Suomi	Raasepori	Uusimaa		Skåldö	S I/20 punaviinirysät 2 Havupuuvoittoinen harjanne	0	http://tun.fi/JX.1139720	NONE		false	http://tun.fi/HR.1747	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.389		S I/20 punaviini	2020-07-15	2020-09-07	2020-07-15	2020-07-15		0
http://tun.fi/JX.1139720#112	36	Eilema sororculum				SURE	http://tun.fi/MX.62228	Eilema sororculum	kultakeltasiipi			26331	LC 2019		2		2			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false									0	0	0	http://tun.fi/JX.1139720#2	0								TOO_LARGE_AREA	AUTOMATED_FINBIF_VALIDATION	Too large area, width 280820	2020-05-12	2020-07-01			2020-05-12 - 2020-07-01	Antti Aalto	59.650982	59.916032	18.502262	23.470864	59.783507	20.986563	6643224.0	6647320.0	21896.0	302716.0	6646016.0	6650112.0	3021873.0	3302806.0	664.0	316.0	6648.0	3162.0	2000	2020	2020			133	183	100000	REPORTED_VALUE	Suomi	Uusimaa (U)	Raasepori	COORDINATES	COORDINATES	COORDINATES		Suomi	Raasepori	Uusimaa		Skåldö	S I/20 punaviinirysät 2 Havupuuvoittoinen harjanne	0	http://tun.fi/JX.1139720	NONE		false	http://tun.fi/HR.1747	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.389		S I/20 punaviini	2020-07-15	2020-09-07	2020-07-15	2020-07-15		0
