finbif_api_filter,translated_filter,class,translated_values,sep,doc
hasMedia,has_media,logical,FALSE,",",TRUE
editorId,editor_id,uri,FALSE,",",FALSE
observerId,observer_id,uri,FALSE,",",FALSE
editorOrObserverId,editor_or_observer_id,uri,FALSE,",",FALSE
editorOrObserverIdIsNot,editor_or_observer_id_neg,uri,FALSE,",",FALSE
teamMember,event_observer_name,character,FALSE,",",TRUE
teamMemberId,event_observer_id,character,FALSE,",",TRUE
secureReason,restriction_reason,factor,FALSE,",",TRUE
secureLevel,restriction_level,factor,FALSE,",",TRUE
secured,restricted,logical,FALSE,",",TRUE
annotated,annotated,logical,FALSE,",",TRUE
qualityIssues,quality_issues,factor,TRUE,",",TRUE
unidentified,unidentified,logical,FALSE,",",TRUE
taxonCensus,taxon_census,uri,FALSE,",",TRUE
unitFact,record_fact,character,FALSE,",",TRUE
gatheringFact,event_fact,character,FALSE,",",TRUE
documentFact,document_fact,character,FALSE,",",TRUE
hasSample,has_sample,logical,FALSE,",",TRUE
collectionQuality,collection_quality,factor,TRUE,",",TRUE
hasUnitImages,has_record_images,logical,FALSE,",",FALSE
hasUnitAudio,has_record_audio,logical,FALSE,",",FALSE
hasUnitVideo,has_record_video,logical,FALSE,",",FALSE
recordQuality,record_quality,factor,TRUE,",",TRUE
reliability,record_reliability,factor,TRUE,",",TRUE
effectiveTag,effective_tag,factor,FALSE,",",FALSE
needsCheck,requires_verification,factor,FALSE,",",TRUE
occurrenceCountMax,n_total_records_max,integer,FALSE,",",FALSE
occurrenceCountFinlandMax,n_total_records_finland_max,integer,FALSE,",",FALSE
collectionAndRecordQuality,collection_and_record_quality,factor,FALSE,",",FALSE
plantStatusCode,plant_status_code,character,FALSE,",",FALSE
elyCentreId,ely_center_id,uri,FALSE,",",FALSE
provinceId,region_id,uri,FALSE,",",FALSE
partition,subset,integer,FALSE,"/",FALSE
informalTaxonGroupIdNot,informal_group_neg,uri,TRUE,",",FALSE
onlyNonValidTaxa,invalid_taxa_only,logical,FALSE,",",FALSE
taxonAdminFiltersOperator,status_filter_operator,character,FALSE,",",FALSE
atlasClass,atlas_class,character,FALSE,",",FALSE
atlasCode,atlas_code,character,FALSE,",",FALSE
hasValue,has_value,character,TRUE,",",FALSE
documentIdPrefix,document_prefix,character,FALSE,",",FALSE
createdDateYear,created_date_year,character,FALSE,",",FALSE
onlyNonStateLands,only_non_state_land,logical,FALSE,",",FALSE
polygon,polygon,character,FALSE,",",FALSE
polygonId,polygon_id,character,FALSE,",",FALSE
