Species	Time	Country	Collection	Submission identifier	Observer(s)/Collector(s)	Municipality	ETRS-TM35FIN	Taxonomic order	Scientific name	Vernacular name	Original taxon name	Red List category in Finland	Sensitiivinen laji	Primary habitat	Begin day of year	End day of year	Det.	Number	Määrän yksikkö	Individual count (interpreted)	Life stage	Sex	Biogeographical Province	Location	WGS84 N	WGS84 E	ETRS-TM35FIN N	ETRS-TM35FIN E	Location accuracy (m)	WGS84 N-min	WGS84 N-max	WGS84 E-min	WGS84 E-max	YKJ N-Min	YKJ N-Max	YKJ E-Min	YKJ E-Max	Coordinates verbatim	WGS84 WKT	YKJ 10km, the center of the observation area	YKJ 10km, whole observation area in the grid	YKJ 1km, the center of the observation area	YKJ 1km, whole observation area in the grid	The stated certainty of the observation	Observation Reliability	Quality of collection	Record type	Havainnon lisätiedot	Keruutapahtuman lisätiedot	Source systems identifier	Coarsening level	Reason for coarsening	Observation identifier	Taxon occurrence count in Finland	Lajinseurantakohteen tila	Kartoituksen tarkoitus + Kohteen taso	Pesimävarmuusindeksi	Pesimävarmuusluokka
Common Kestrel — Falco tinnunculus	2022-04-19	Suomi	The Finnish Nature League's Spring monitoring	http://tun.fi/KE.176/622ce70cd5ded460756efc63	Petri Seppälä	Sastamala	6817781-6817782 288587-288588	47346	Falco tinnunculus	Common Kestrel	tuulihaukka	LC (2019)		Iv – arable land	109	109		1		1			Satakunta (St)	Karkku	61.436	23.035	6817782	288588	10000	61.436	61.436	23.035	23.035	6820642	6820643	3288672	3288673		POINT(23.035 61.436)	682:328	682:328	6820:3288	6820:3288		NEUTRAL	AMATEUR	Observation			Löydös	None		http://tun.fi/KE.176/622ce70cd5ded460756efc63#Unit65	276219				
koivutytönperhonen	2022-04-19	Suomi	Lajitietokeskus/FinBIF - Notebook, general observations	http://tun.fi/JX.1373604	Risto Ruuska	Savonlinna	6858358-6858437 588530-588609				koivutytönperhonen				109	109				1			Etelä-Savo (ES)		61.848028	28.682754	6858398	588570	100	61.847674	61.848382	28.682003	28.683504	6861234	6861313	3588736	3588815		POLYGON((28.682753099293304 61.84838195501051,28.68328383467056 61.84827823293509,28.683503672461853 61.84802782569388,28.68328383467056 61.84777741845268,28.682753099293304 61.84767369637726,28.682222363916047 61.84777741845268,28.682002526124755 61.84802782569388,28.682222363916047 61.84827823293509,28.682753099293304 61.84838195501051))	686:358	686:358	6861:3588	6861:3588		NEUTRAL	HOBBYIST	Observation			Laji.fi / Notebook	None		http://tun.fi/JX.1373604#3					
neitoperhonen (fi) — Aglais io	2022-04-19	Suomi	National Finnish butterfly monitoring scheme (NAFI) (NAFI)	http://tun.fi/JX.1373601	Risto Ruuska	Savonlinna	6857124-6867120 579797-589793	25268	Aglais io	neitoperhonen (fi)	Aglais io	LC (2019)		I – Rural biotopes and cultural habitats	109	109		2		2			Etelä-Savo (ES)	Nastenlahti	61.882282	28.612976	6862122	584795	10000	61.83632	61.928243	28.515598	28.710354	6860000	6870000	3580000	3590000	686:358	POLYGON((28.515598 61.838543,28.520039 61.928243,28.710354 61.926011,28.705358 61.83632,28.515598 61.838543))	686:358	686:358	6865:3585			NEUTRAL	HOBBYIST	Observation		"Haukkavuori-Villolampi
aurinkoinen, tyyni +12"	Laji.fi / Notebook	None		http://tun.fi/JX.1373601#109	68512				
nokkosperhonen (fi) — Aglais urticae	2022-04-19	Suomi	National Finnish butterfly monitoring scheme (NAFI) (NAFI)	http://tun.fi/JX.1373601	Risto Ruuska	Savonlinna	6857124-6867120 579797-589793	25269	Aglais urticae	nokkosperhonen (fi)	Aglais urticae	LC (2019)		I – Rural biotopes and cultural habitats	109	109		8		8			Etelä-Savo (ES)	Nastenlahti	61.882282	28.612976	6862122	584795	10000	61.83632	61.928243	28.515598	28.710354	6860000	6870000	3580000	3590000	686:358	POLYGON((28.515598 61.838543,28.520039 61.928243,28.710354 61.926011,28.705358 61.83632,28.515598 61.838543))	686:358	686:358	6865:3585			NEUTRAL	HOBBYIST	Observation		"Haukkavuori-Villolampi
aurinkoinen, tyyni +12"	Laji.fi / Notebook	None		http://tun.fi/JX.1373601#111	114332				
sitruunaperhonen (fi) — Gonepteryx rhamni	2022-04-19	Suomi	National Finnish butterfly monitoring scheme (NAFI) (NAFI)	http://tun.fi/JX.1373601	Risto Ruuska	Savonlinna	6857124-6867120 579797-589793	25224	Gonepteryx rhamni	sitruunaperhonen (fi)	Gonepteryx rhamni	LC (2019)		M – Forests	109	109		22		22			Etelä-Savo (ES)	Nastenlahti	61.882282	28.612976	6862122	584795	10000	61.83632	61.928243	28.515598	28.710354	6860000	6870000	3580000	3590000	686:358	POLYGON((28.515598 61.838543,28.520039 61.928243,28.710354 61.926011,28.705358 61.83632,28.515598 61.838543))	686:358	686:358	6865:3585			NEUTRAL	HOBBYIST	Observation		"Haukkavuori-Villolampi
aurinkoinen, tyyni +12"	Laji.fi / Notebook	None		http://tun.fi/JX.1373601#63	110727				
suruvaippa (fi) — Nymphalis antiopa	2022-04-19	Suomi	National Finnish butterfly monitoring scheme (NAFI) (NAFI)	http://tun.fi/JX.1373601	Risto Ruuska	Savonlinna	6857124-6867120 579797-589793	25272	Nymphalis antiopa	suruvaippa (fi)	Nymphalis antiopa	LC (2019)		M – Forests	109	109		5		5			Etelä-Savo (ES)	Nastenlahti	61.882282	28.612976	6862122	584795	10000	61.83632	61.928243	28.515598	28.710354	6860000	6870000	3580000	3590000	686:358	POLYGON((28.515598 61.838543,28.520039 61.928243,28.710354 61.926011,28.705358 61.83632,28.515598 61.838543))	686:358	686:358	6865:3585			NEUTRAL	HOBBYIST	Observation		"Haukkavuori-Villolampi
aurinkoinen, tyyni +12"	Laji.fi / Notebook	None		http://tun.fi/JX.1373601#113	49510				
herukkaperhonen (fi) — Polygonia c-album	2022-04-19	Suomi	National Finnish butterfly monitoring scheme (NAFI) (NAFI)	http://tun.fi/JX.1373601	Risto Ruuska	Savonlinna	6857124-6867120 579797-589793	25278	Polygonia c-album	herukkaperhonen (fi)	Polygonia c-album	LC (2019)		M – Forests	109	109		2		2			Etelä-Savo (ES)	Nastenlahti	61.882282	28.612976	6862122	584795	10000	61.83632	61.928243	28.515598	28.710354	6860000	6870000	3580000	3590000	686:358	POLYGON((28.515598 61.838543,28.520039 61.928243,28.710354 61.926011,28.705358 61.83632,28.515598 61.838543))	686:358	686:358	6865:3585			NEUTRAL	HOBBYIST	Observation		"Haukkavuori-Villolampi
aurinkoinen, tyyni +12"	Laji.fi / Notebook	None		http://tun.fi/JX.1373601#121	45137				
suruvaippa (fi) — Nymphalis antiopa	2022-04-19	Suomi	Löydös Open Finnish Observation Database	http://tun.fi/KE.176/625ea2cad5de48b7f1c2aacd	Hannu Savikangas	Kalajoki	7130582-7130583 350681-350682	25272	Nymphalis antiopa	suruvaippa (fi)	suruvaippa	LC (2019)		M – Forests	109	109		1		1			Keski-Pohjanmaa (KP)	Holmanperä	64.268739	23.916637	7130583	350682	1	64.268739	64.268739	23.916637	23.916637	7133568	7133569	3350792	3350793		POINT(23.916637 64.268739)	713:335	713:335	7133:3350	7133:3350		NEUTRAL	AMATEUR	Observation			Löydös	None		http://tun.fi/KE.176/625ea2cad5de48b7f1c2aacd#Unit1	49510				
sitruunaperhonen (fi) — Gonepteryx rhamni	2022-04-19	Suomi	The Finnish Nature League's Spring monitoring	http://tun.fi/KE.176/62397230d5ded460756efe20	Ulla Komsa, Veijo Värtö	Lemi	6771970-6771971 552008-552009	25224	Gonepteryx rhamni	sitruunaperhonen (fi)	sitruunaperhonen	LC (2019)		M – Forests	109	109		1		1			Etelä-Savo (ES)	Kuukanniemi, kangastie	61.079	27.964	6771971	552009	10000	61.079	61.079	27.964	27.964	6774811	6774812	3552199	3552200		POINT(27.964 61.079)	677:355	677:355	6774:3552	6774:3552		NEUTRAL	AMATEUR	Observation			Löydös	None		http://tun.fi/KE.176/62397230d5ded460756efe20#Unit20	110727				
nokkosperhonen (fi) — Aglais urticae	2022-04-19	Suomi	National Finnish butterfly monitoring scheme (NAFI) (NAFI)	http://tun.fi/JX.1373600	Pekka Malinen	Helsinki	6679721-6679804 382544-382627	25269	Aglais urticae	nokkosperhonen (fi)	Aglais urticae	LC (2019)		I – Rural biotopes and cultural habitats	109	109		1		1			Uusimaa (U)	Kannelmäki	60.237632	24.879487	6679763	382586	100	60.237261	60.238003	24.878739	24.880235	6682526	6682609	3382666	3382749		POLYGON((24.879487 60.23800319316023,24.88001574926822 60.237894473200726,24.88023476438621 60.237632,24.88001574926822 60.23736952679927,24.879487 60.237260806839764,24.87895825073178 60.23736952679927,24.878739235613793 60.237632,24.87895825073178 60.237894473200726,24.879487 60.23800319316023))	668:338	668:338	6682:3382	6682:3382		NEUTRAL	HOBBYIST	Observation			Laji.fi / Notebook	None		http://tun.fi/JX.1373600#111	114332				
neitoperhonen (fi) — Aglais io	2022-04-19	Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/112029065	kevatsammakko	Tampere	6817119-6817120 326785-326786	25268	Aglais io	neitoperhonen (fi)	Aglais io	LC (2019)		I – Rural biotopes and cultural habitats	109	109				1			Etelä-Häme (EH)	Pirkanmaa, FI-LS, FI	61.44902	23.7505	6817120	326786	903	61.44902	61.44902	23.7505	23.7505	6819980	6819981	3326885	3326886		POINT(23.7505 61.44902)	681:332	681:332	6819:3326	6819:3326		COMMUNITY_VERIFIED	AMATEUR	Photographed			iNaturalist	None		http://tun.fi/HR.3211/112029065-U	68512				
neitoperhonen (fi) — Aglais io	2022-04-19	Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/112030754	Sanna Järviö	Hämeenlinna	6747205-6747206 359393-359394	25268	Aglais io	neitoperhonen (fi)	Aglais io	LC (2019)		I – Rural biotopes and cultural habitats	109	109				1			Etelä-Häme (EH)	14330 Hämeenlinna, Suomi	60.83521	24.41323	6747206	359394	100	60.83521	60.83521	24.41323	24.41323	6750037	6750038	3359507	3359508		POINT(24.41323 60.83521)	675:335	675:335	6750:3359	6750:3359		NEUTRAL	AMATEUR	Photographed			iNaturalist	None		http://tun.fi/HR.3211/112030754-U	68512				
nokkosperhonen (fi) — Aglais urticae	2022-04-19	Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/112028875	dberg_	Pöytyä	6743695-6743696 262245-262246	25269	Aglais urticae	nokkosperhonen (fi)	Aglais urticae	LC (2019)		I – Rural biotopes and cultural habitats	109	109				1			Varsinais-Suomi (V)	21880 Pöytyä, Suomi	60.75759	22.63512	6743696	262246	24	60.75759	60.75759	22.63512	22.63512	6746526	6746527	3262320	3262321		POINT(22.63512 60.75759)	674:326	674:326	6746:3262	6746:3262		COMMUNITY_VERIFIED	AMATEUR	Photographed			iNaturalist	None		http://tun.fi/HR.3211/112028875-U	114332				
Alopecosa	2022-04-19	Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/112029178	jenmarielaine	Tohmajärvi	6907231-6907232 680732-680733	44787	Alopecosa		Alopecosa				109	109				1			Pohjois-Karjala (PK)	Pitkälammentie, Tohmajärvi, Pohjois-Karjala, FI	62.25305	30.48069	6907232	680733	10	62.25305	62.25305	30.48069	30.48069	6910127	6910128	3680976	3680977		POINT(30.48069 62.25305)	691:368	691:368	6910:3680	6910:3680		NEUTRAL	AMATEUR	Photographed			iNaturalist	None		http://tun.fi/HR.3211/112029178-U	2933				
koivutyttöperhonen (fi) — Archiearis parthenias	2022-04-19	Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/112022265	Raija Paltta Os Laiho	Mikkeli	6818690-6818691 516067-516068	26111	Archiearis parthenias	koivutyttöperhonen (fi)	Archiearis parthenias	LC (2019)		Mkt – mesic and herb-rich heath forests	109	109				1			Etelä-Savo (ES)	52300 Mikkeli, Suomi	61.50154	27.30183	6818691	516068	10	61.50154	61.50154	27.30183	27.30183	6821551	6821552	3516243	3516244		POINT(27.30183 61.50154)	682:351	682:351	6821:3516	6821:3516		COMMUNITY_VERIFIED	AMATEUR	Photographed			iNaturalist	None		http://tun.fi/HR.3211/112022265-U	7247				
seitsenpistepirkko (fi) — Coccinella septempunctata	2022-04-19	Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/112027080	osheikkinen	Kuopio	6972318-6972319 534647-534648	20086	Coccinella septempunctata	seitsenpistepirkko (fi)	Coccinella septempunctata	LC (2019)		Iv – arable land	109	109				1			Pohjois-Savo (PS)	Telakkakuja, Kuopio, Pohjois-Savo, FI	62.87924	27.68121	6972319	534648	10	62.87924	62.87924	27.68121	27.68121	6975240	6975241	3534832	3534833		POINT(27.68121 62.87924)	697:353	697:353	6975:3534	6975:3534		COMMUNITY_VERIFIED	AMATEUR	Photographed			iNaturalist	None		http://tun.fi/HR.3211/112027080-U	5664				
European Robin — Erithacus rubecula	2022-04-19	Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/112021707	Raija Paltta Os Laiho	Mikkeli	6818240-6818241 516191-516192	57232	Erithacus rubecula	European Robin	Erithacus rubecula	LC (2019)		Mkt – mesic and herb-rich heath forests	109	109				1			Etelä-Savo (ES)	52300 Mikkeli, Suomi	61.49749	27.30412	6818241	516192	10	61.49749	61.49749	27.30412	27.30412	6821100	6821101	3516367	3516368		POINT(27.30412 61.49749)	682:351	682:351	6821:3516	6821:3516		COMMUNITY_VERIFIED	AMATEUR	Photographed			iNaturalist	None		http://tun.fi/HR.3211/112021707-U	550767				
European Robin — Erithacus rubecula	2022-04-19	Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/112028779	Kauko Paltta	Mikkeli	6818247-6818248 516189-516190	57232	Erithacus rubecula	European Robin	Erithacus rubecula	LC (2019)		Mkt – mesic and herb-rich heath forests	109	109				1			Etelä-Savo (ES)	Mikkeli, Suomi	61.49755	27.30409	6818248	516190	38	61.49755	61.49755	27.30409	27.30409	6821107	6821108	3516366	3516367		POINT(27.30409 61.49755)	682:351	682:351	6821:3516	6821:3516		COMMUNITY_VERIFIED	AMATEUR	Photographed			iNaturalist	None		http://tun.fi/HR.3211/112028779-U	550767				
sitruunaperhonen (fi) — Gonepteryx rhamni	2022-04-19	Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/112027585	haltianluontokoulu	Espoo	6686518-6686519 365202-365203	25224	Gonepteryx rhamni	sitruunaperhonen (fi)	Gonepteryx rhamni	LC (2019)		M – Forests	109	109				1			Uusimaa (U)	Haltia, 02820 Espoo, Suomi	60.29285	24.56135	6686519	365203	20	60.29285	60.29285	24.56135	24.56135	6689326	6689327	3365318	3365319		POINT(24.56135 60.29285)	668:336	668:336	6689:3365	6689:3365		COMMUNITY_VERIFIED	AMATEUR	Photographed			iNaturalist	None		http://tun.fi/HR.3211/112027585-U	110727				
kevätpiippo (fi) — Luzula pilosa	2022-04-19	Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/112025460	Juha Kinnunen	Helsinki	6676718-6676719 386890-386891	95710	Luzula pilosa	kevätpiippo (fi)	Luzula pilosa	LC (2019)		Mk – heath forests	109	109				1			Uusimaa (U)	Helsinki, Suomi	60.21153	24.95887	6676719	386891	10	60.21153	60.21153	24.95887	24.95887	6679522	6679523	3387014	3387015		POINT(24.95887 60.21153)	667:338	667:338	6679:3387	6679:3387		COMMUNITY_VERIFIED	AMATEUR	Photographed			iNaturalist	None		http://tun.fi/HR.3211/112025460-U	33494				
suruvaippa (fi) — Nymphalis antiopa	2022-04-19	Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/112028815	Laura Vänskä	Kuopio	6974256-6974257 534583-534584	25272	Nymphalis antiopa	suruvaippa (fi)	Nymphalis antiopa	LC (2019)		M – Forests	109	109				1			Pohjois-Savo (PS)	Asemakatu, Kuopio, Pohjois-Savo, FI	62.89664	27.68035	6974257	534584	15	62.89664	62.89664	27.68035	27.68035	6977179	6977180	3534768	3534769		POINT(27.68035 62.89664)	697:353	697:353	6977:3534	6977:3534		COMMUNITY_VERIFIED	AMATEUR	Photographed			iNaturalist	None		http://tun.fi/HR.3211/112028815-U	49510				
