Observation Reliability	Quality of collection	Taxonomic order	Species	Number	Time	Country	Biogeographical Province	Location	Collection	Submission identifier	Observer(s)/Collector(s)	Vernacular name	Scientific name	Original taxon name	Red List category in Finland	Sensitive species	Primary habitat	Begin day of year	End day of year	Det.	Unit of quantity	Individual count (interpreted)	Life stage	Sex	Nesting index	Pesimävarmuusluokka	YKJ 1km, whole observation area in the grid	YKJ 1km, the center of the observation area	YKJ 10km, whole observation area in the grid	YKJ 10km, the center of the observation area	Coordinates verbatim	WGS84 WKT	WGS84 N-min	WGS84 N-max	WGS84 E-min	WGS84 E-max	ETRS-TM35FIN N-min	ETRS-TM35FIN N-max	ETRS-TM35FIN E-min	ETRS-TM35FIN E-max	YKJ N-Min	YKJ N-Max	YKJ E-Min	YKJ E-Max	Location accuracy (m)	ETRS-TM35FIN N	ETRS-TM35FIN E	WGS84 N	WGS84 E	Municipality	The stated certainty of the observation	Record type	Observation notes	Gathering notes	Coarsening level	Observation identifier	Reason for coarsening	Source systems identifier	Taxon occurrence count in Finland
NEUTRAL	HOBBYIST	57431	Song Thrush — Turdus philomelos	3p	2022-04-19 [14:44-15:06]	Suomi	Uusimaa (U)	Latokaski	4th Finnish Bird Atlas, observations from FinBIF Notebook	http://tun.fi/JX.1373607	Mikko Heikkinen	Song Thrush	Turdus philomelos	TURPHI	LC (2019)		Mkt – mesic and herb-rich heath forests	109	109			3			1 Breeding unlikely; Species detected in the grid during the breeding season, but almost certainly does not breed there	Unlikely breeding	6676:3370	6676:3370	667:337	667:337		POLYGON((24.663716219365597 60.177273973933,24.66384394507504 60.17724766288749,24.663896850796156 60.177184142404585,24.66384394507504 60.17712062192168,24.663716219365597 60.17709431087617,24.663588493656153 60.17712062192168,24.663535587935037 60.177184142404585,24.663588493656153 60.17724766288749,24.663716219365597 60.177273973933))	60.177094	60.177274	24.663536	24.663897	6673427	6673447	370393	370413	6676229	6676249	3370510	3370531	100	6673437	370403	60.177184	24.663716	Espoo	Sure	Observation			None	http://tun.fi/JX.1373607#6		Mobile Nature Notebook	158182
NEUTRAL	HOBBYIST	89169	etelänruttojuuri (fi) — Petasites hybridus	Kukkii	2022-04-19 [14:44-15:06]	Suomi	Uusimaa (U)	Latokaski	4th Finnish Bird Atlas, observations from FinBIF Notebook	http://tun.fi/JX.1373607	Mikko Heikkinen	etelänruttojuuri (fi)	Petasites hybridus	etelänruttojuuri	NA (2019)			109	109			1					6676:3370	6676:3370	667:337	667:337		POLYGON((24.664348214864734 60.17818302427637,24.664475944109473 60.17815671323086,24.664528851294953 60.17809319274796,24.664475944109473 60.178029672265055,24.664348214864734 60.178003361219545,24.664220485619996 60.178029672265055,24.664167578434515 60.17809319274796,24.664220485619996 60.17815671323086,24.664348214864734 60.17818302427637))	60.178003	60.178183	24.664168	24.664529	6673527	6673547	370432	370452	6676329	6676349	3370549	3370569	100	6673537	370442	60.178093	24.664349	Espoo	Sure	Observation			None	http://tun.fi/JX.1373607#9		Mobile Nature Notebook	1959
NEUTRAL	HOBBYIST	25269	nokkosperhonen (fi) — Aglais urticae	1	2022-04-19 [14:44-15:06]	Suomi	Uusimaa (U)	Latokaski	4th Finnish Bird Atlas, observations from FinBIF Notebook	http://tun.fi/JX.1373607	Mikko Heikkinen	nokkosperhonen (fi)	Aglais urticae	nokkosperhonen	LC (2019)		I – Rural biotopes and cultural habitats	109	109			1					6676:3369	6676:3369	667:336	667:336		POLYGON((24.652786552906036 60.18144419372477,24.652914294835323 60.18141788267926,24.65296720727492 60.18135436219636,24.652914294835323 60.181290841713455,24.652786552906036 60.181264530667946,24.65265881097675 60.181290841713455,24.652605898537153 60.18135436219636,24.65265881097675 60.18141788267926,24.652786552906036 60.18144419372477))	60.181265	60.181444	24.652606	24.652967	6673913	6673933	369803	369823	6676715	6676735	3369921	3369941	100	6673923	369813	60.181354	24.652786	Espoo	Sure	Observation			None	http://tun.fi/JX.1373607#21		Mobile Nature Notebook	114332
NEUTRAL	HOBBYIST	94507	Goat willow — Salix caprea	1 kukkii	2022-04-19 [14:44-15:06]	Suomi	Uusimaa (U)	Latokaski	4th Finnish Bird Atlas, observations from FinBIF Notebook	http://tun.fi/JX.1373607	Mikko Heikkinen	Goat willow	Salix caprea	raita	LC (2019)		Mk – heath forests	109	109			1					6676:3369	6676:3369	667:336	667:336		POLYGON((24.65289283543825 60.181371936168254,24.652956706349716 60.1813587806455,24.652983162547486 60.18132702040405,24.652956706349716 60.18129526016259,24.65289283543825 60.18128210463984,24.652828964526787 60.18129526016259,24.652802508329017 60.18132702040405,24.652828964526787 60.1813587806455,24.65289283543825 60.181371936168254))	60.181282	60.181372	24.652803	24.652983	6673914	6673924	369814	369824	6676717	6676727	3369931	3369941	10	6673919	369819	60.181327	24.652893	Espoo	Sure	Observation			None	http://tun.fi/JX.1373607#24		Mobile Nature Notebook	45834
NEUTRAL	HOBBYIST	25272	suruvaippa (fi) — Nymphalis antiopa	1	2022-04-19 [14:44-15:06]	Suomi	Uusimaa (U)	Latokaski	4th Finnish Bird Atlas, observations from FinBIF Notebook	http://tun.fi/JX.1373607	Mikko Heikkinen	suruvaippa (fi)	Nymphalis antiopa	suruvaippa	LC (2019)		M – Forests	109	109			1					6676:3370	6676:3370	667:337	667:337		POLYGON((24.65803630650043 60.18166426098005,24.65816404928579 60.18163794993454,24.658216962079983 60.181574429451636,24.65816404928579 60.18151090896873,24.65803630650043 60.18148459792322,24.657908563715072 60.18151090896873,24.65785565092088 60.181574429451636,24.657908563715072 60.18163794993454,24.65803630650043 60.18166426098005))	60.181485	60.181664	24.657856	24.658217	6673927	6673947	370095	370115	6676730	6676750	3370213	3370233	100	6673937	370105	60.181574	24.658037	Espoo	Sure	Observation			None	http://tun.fi/JX.1373607#18		Mobile Nature Notebook	49510
NEUTRAL	AMATEUR	47346	Common Kestrel — Falco tinnunculus	1	2022-04-19	Suomi	Satakunta (St)	Karkku	The Finnish Nature League's Spring monitoring	http://tun.fi/KE.176/622ce70cd5ded460756efc63	Petri Seppälä	Common Kestrel	Falco tinnunculus	tuulihaukka	LC (2019)		Iv – arable land	109	109			1					6820:3288	6820:3288	682:328	682:328		POINT(23.035 61.436)	61.436	61.436	23.035	23.035	6817781	6817782	288587	288588	6820642	6820643	3288672	3288673	10000	6817782	288588	61.436	23.035	Sastamala		Observation			None	http://tun.fi/KE.176/622ce70cd5ded460756efc63#Unit65		Löydös	276219
NEUTRAL	HOBBYIST	25268	neitoperhonen (fi) — Aglais io	2	2022-04-19	Suomi	Etelä-Savo (ES)	Nastenlahti	National Finnish butterfly monitoring scheme (NAFI) (NAFI)	http://tun.fi/JX.1373601	Risto Ruuska	neitoperhonen (fi)	Aglais io	Aglais io	LC (2019)		I – Rural biotopes and cultural habitats	109	109			2						6865:3585	686:358	686:358	686:358	POLYGON((28.515598 61.838543,28.520039 61.928243,28.710354 61.926011,28.705358 61.83632,28.515598 61.838543))	61.83632	61.928243	28.515598	28.710354	6857124	6867120	579797	589793	6860000	6870000	3580000	3590000	10000	6862122	584795	61.882282	28.612976	Savonlinna		Observation		"Haukkavuori-Villolampi
aurinkoinen, tyyni +12"	None	http://tun.fi/JX.1373601#109		Laji.fi / Notebook	68512
NEUTRAL	HOBBYIST	25269	nokkosperhonen (fi) — Aglais urticae	8	2022-04-19	Suomi	Etelä-Savo (ES)	Nastenlahti	National Finnish butterfly monitoring scheme (NAFI) (NAFI)	http://tun.fi/JX.1373601	Risto Ruuska	nokkosperhonen (fi)	Aglais urticae	Aglais urticae	LC (2019)		I – Rural biotopes and cultural habitats	109	109			8						6865:3585	686:358	686:358	686:358	POLYGON((28.515598 61.838543,28.520039 61.928243,28.710354 61.926011,28.705358 61.83632,28.515598 61.838543))	61.83632	61.928243	28.515598	28.710354	6857124	6867120	579797	589793	6860000	6870000	3580000	3590000	10000	6862122	584795	61.882282	28.612976	Savonlinna		Observation		"Haukkavuori-Villolampi
aurinkoinen, tyyni +12"	None	http://tun.fi/JX.1373601#111		Laji.fi / Notebook	114332
NEUTRAL	HOBBYIST	25224	sitruunaperhonen (fi) — Gonepteryx rhamni	22	2022-04-19	Suomi	Etelä-Savo (ES)	Nastenlahti	National Finnish butterfly monitoring scheme (NAFI) (NAFI)	http://tun.fi/JX.1373601	Risto Ruuska	sitruunaperhonen (fi)	Gonepteryx rhamni	Gonepteryx rhamni	LC (2019)		M – Forests	109	109			22						6865:3585	686:358	686:358	686:358	POLYGON((28.515598 61.838543,28.520039 61.928243,28.710354 61.926011,28.705358 61.83632,28.515598 61.838543))	61.83632	61.928243	28.515598	28.710354	6857124	6867120	579797	589793	6860000	6870000	3580000	3590000	10000	6862122	584795	61.882282	28.612976	Savonlinna		Observation		"Haukkavuori-Villolampi
aurinkoinen, tyyni +12"	None	http://tun.fi/JX.1373601#63		Laji.fi / Notebook	110727
NEUTRAL	HOBBYIST	25272	suruvaippa (fi) — Nymphalis antiopa	5	2022-04-19	Suomi	Etelä-Savo (ES)	Nastenlahti	National Finnish butterfly monitoring scheme (NAFI) (NAFI)	http://tun.fi/JX.1373601	Risto Ruuska	suruvaippa (fi)	Nymphalis antiopa	Nymphalis antiopa	LC (2019)		M – Forests	109	109			5						6865:3585	686:358	686:358	686:358	POLYGON((28.515598 61.838543,28.520039 61.928243,28.710354 61.926011,28.705358 61.83632,28.515598 61.838543))	61.83632	61.928243	28.515598	28.710354	6857124	6867120	579797	589793	6860000	6870000	3580000	3590000	10000	6862122	584795	61.882282	28.612976	Savonlinna		Observation		"Haukkavuori-Villolampi
aurinkoinen, tyyni +12"	None	http://tun.fi/JX.1373601#113		Laji.fi / Notebook	49510
NEUTRAL	HOBBYIST	25278	herukkaperhonen (fi) — Polygonia c-album	2	2022-04-19	Suomi	Etelä-Savo (ES)	Nastenlahti	National Finnish butterfly monitoring scheme (NAFI) (NAFI)	http://tun.fi/JX.1373601	Risto Ruuska	herukkaperhonen (fi)	Polygonia c-album	Polygonia c-album	LC (2019)		M – Forests	109	109			2						6865:3585	686:358	686:358	686:358	POLYGON((28.515598 61.838543,28.520039 61.928243,28.710354 61.926011,28.705358 61.83632,28.515598 61.838543))	61.83632	61.928243	28.515598	28.710354	6857124	6867120	579797	589793	6860000	6870000	3580000	3590000	10000	6862122	584795	61.882282	28.612976	Savonlinna		Observation		"Haukkavuori-Villolampi
aurinkoinen, tyyni +12"	None	http://tun.fi/JX.1373601#121		Laji.fi / Notebook	45137
NEUTRAL	AMATEUR	25272	suruvaippa (fi) — Nymphalis antiopa	1	2022-04-19	Suomi	Keski-Pohjanmaa (KP)	Holmanperä	Löydös Open Finnish Observation Database	http://tun.fi/KE.176/625ea2cad5de48b7f1c2aacd	Hannu Savikangas	suruvaippa (fi)	Nymphalis antiopa	suruvaippa	LC (2019)		M – Forests	109	109			1					7133:3350	7133:3350	713:335	713:335		POINT(23.916637 64.268739)	64.268739	64.268739	23.916637	23.916637	7130582	7130583	350681	350682	7133568	7133569	3350792	3350793	1	7130583	350682	64.268739	23.916637	Kalajoki		Observation			None	http://tun.fi/KE.176/625ea2cad5de48b7f1c2aacd#Unit1		Löydös	49510
NEUTRAL	AMATEUR	25224	sitruunaperhonen (fi) — Gonepteryx rhamni	1	2022-04-19	Suomi	Etelä-Savo (ES)	Kuukanniemi, kangastie	The Finnish Nature League's Spring monitoring	http://tun.fi/KE.176/62397230d5ded460756efe20	Ulla Komsa, Veijo Värtö	sitruunaperhonen (fi)	Gonepteryx rhamni	sitruunaperhonen	LC (2019)		M – Forests	109	109			1					6774:3552	6774:3552	677:355	677:355		POINT(27.964 61.079)	61.079	61.079	27.964	27.964	6771970	6771971	552008	552009	6774811	6774812	3552199	3552200	10000	6771971	552009	61.079	27.964	Lemi		Observation			None	http://tun.fi/KE.176/62397230d5ded460756efe20#Unit20		Löydös	110727
NEUTRAL	HOBBYIST	25269	nokkosperhonen (fi) — Aglais urticae	1	2022-04-19	Suomi	Uusimaa (U)	Kannelmäki	National Finnish butterfly monitoring scheme (NAFI) (NAFI)	http://tun.fi/JX.1373600	Pekka Malinen	nokkosperhonen (fi)	Aglais urticae	Aglais urticae	LC (2019)		I – Rural biotopes and cultural habitats	109	109			1					6682:3382	6682:3382	668:338	668:338		POLYGON((24.879487 60.23800319316023,24.88001574926822 60.237894473200726,24.88023476438621 60.237632,24.88001574926822 60.23736952679927,24.879487 60.237260806839764,24.87895825073178 60.23736952679927,24.878739235613793 60.237632,24.87895825073178 60.237894473200726,24.879487 60.23800319316023))	60.237261	60.238003	24.878739	24.880235	6679721	6679804	382544	382627	6682526	6682609	3382666	3382749	100	6679763	382586	60.237632	24.879487	Helsinki		Observation			None	http://tun.fi/JX.1373600#111		Laji.fi / Notebook	114332
NEUTRAL	AMATEUR	25268	neitoperhonen (fi) — Aglais io		2022-04-19	Suomi	Etelä-Häme (EH)	14330 Hämeenlinna, Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/112030754	Sanna Järviö	neitoperhonen (fi)	Aglais io	Aglais io	LC (2019)		I – Rural biotopes and cultural habitats	109	109			1					6750:3359	6750:3359	675:335	675:335		POINT(24.41323 60.83521)	60.83521	60.83521	24.41323	24.41323	6747205	6747206	359393	359394	6750037	6750038	3359507	3359508	100	6747206	359394	60.83521	24.41323	Hämeenlinna		Photographed			None	http://tun.fi/HR.3211/112030754-U		iNaturalist	68512
COMMUNITY_VERIFIED	AMATEUR	25268	neitoperhonen (fi) — Aglais io		2022-04-19	Suomi	Etelä-Häme (EH)	Pirkanmaa, FI-LS, FI	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/112029065	kevatsammakko	neitoperhonen (fi)	Aglais io	Aglais io	LC (2019)		I – Rural biotopes and cultural habitats	109	109			1					6819:3326	6819:3326	681:332	681:332		POINT(23.7505 61.44902)	61.44902	61.44902	23.7505	23.7505	6817119	6817120	326785	326786	6819980	6819981	3326885	3326886	903	6817120	326786	61.44902	23.7505	Tampere		Photographed			None	http://tun.fi/HR.3211/112029065-U		iNaturalist	68512
COMMUNITY_VERIFIED	AMATEUR	25269	nokkosperhonen (fi) — Aglais urticae		2022-04-19	Suomi	Varsinais-Suomi (V)	21880 Pöytyä, Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/112028875	dberg_	nokkosperhonen (fi)	Aglais urticae	Aglais urticae	LC (2019)		I – Rural biotopes and cultural habitats	109	109			1					6746:3262	6746:3262	674:326	674:326		POINT(22.63512 60.75759)	60.75759	60.75759	22.63512	22.63512	6743695	6743696	262245	262246	6746526	6746527	3262320	3262321	24	6743696	262246	60.75759	22.63512	Pöytyä		Photographed			None	http://tun.fi/HR.3211/112028875-U		iNaturalist	114332
NEUTRAL	AMATEUR	44787	Alopecosa		2022-04-19	Suomi	Pohjois-Karjala (PK)	Pitkälammentie, Tohmajärvi, Pohjois-Karjala, FI	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/112029178	jenmarielaine		Alopecosa	Alopecosa				109	109			1					6910:3680	6910:3680	691:368	691:368		POINT(30.48069 62.25305)	62.25305	62.25305	30.48069	30.48069	6907231	6907232	680732	680733	6910127	6910128	3680976	3680977	10	6907232	680733	62.25305	30.48069	Tohmajärvi		Photographed			None	http://tun.fi/HR.3211/112029178-U		iNaturalist	2933
COMMUNITY_VERIFIED	AMATEUR	26111	koivutyttöperhonen (fi) — Archiearis parthenias		2022-04-19	Suomi	Etelä-Savo (ES)	52300 Mikkeli, Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/112022265	Raija Paltta Os Laiho	koivutyttöperhonen (fi)	Archiearis parthenias	Archiearis parthenias	LC (2019)		Mkt – mesic and herb-rich heath forests	109	109			1					6821:3516	6821:3516	682:351	682:351		POINT(27.30183 61.50154)	61.50154	61.50154	27.30183	27.30183	6818690	6818691	516067	516068	6821551	6821552	3516243	3516244	10	6818691	516068	61.50154	27.30183	Mikkeli		Photographed			None	http://tun.fi/HR.3211/112022265-U		iNaturalist	7247
COMMUNITY_VERIFIED	AMATEUR	20086	seitsenpistepirkko (fi) — Coccinella septempunctata		2022-04-19	Suomi	Pohjois-Savo (PS)	Telakkakuja, Kuopio, Pohjois-Savo, FI	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/112027080	osheikkinen	seitsenpistepirkko (fi)	Coccinella septempunctata	Coccinella septempunctata	LC (2019)		Iv – arable land	109	109			1					6975:3534	6975:3534	697:353	697:353		POINT(27.68121 62.87924)	62.87924	62.87924	27.68121	27.68121	6972318	6972319	534647	534648	6975240	6975241	3534832	3534833	10	6972319	534648	62.87924	27.68121	Kuopio		Photographed			None	http://tun.fi/HR.3211/112027080-U		iNaturalist	5664
COMMUNITY_VERIFIED	AMATEUR	57232	European Robin — Erithacus rubecula		2022-04-19	Suomi	Etelä-Savo (ES)	Mikkeli, Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/112028779	Kauko Paltta	European Robin	Erithacus rubecula	Erithacus rubecula	LC (2019)		Mkt – mesic and herb-rich heath forests	109	109			1					6821:3516	6821:3516	682:351	682:351		POINT(27.30409 61.49755)	61.49755	61.49755	27.30409	27.30409	6818247	6818248	516189	516190	6821107	6821108	3516366	3516367	38	6818248	516190	61.49755	27.30409	Mikkeli		Photographed			None	http://tun.fi/HR.3211/112028779-U		iNaturalist	550767
